序号,名字,等级,上级id,拼音,简拼,首字母
371312000000 ,河东区,3,371300000000 ,hedongqu,hdq,h
371321000000 ,沂南县,3,371300000000 ,yinanxian,ynx,y
371322000000 ,郯城县,3,371300000000 ,tanchengxian,tcx,t
371323000000 ,沂水县,3,371300000000 ,yishuixian,ysx,y
371324000000 ,兰陵县,3,371300000000 ,lanlingxian,llx,l
371325000000 ,费县,3,371300000000 ,feixian,fx,f
371326000000 ,平邑县,3,371300000000 ,pingyixian,pyx,p
371327000000 ,莒南县,3,371300000000 ,junanxian,jnx,j
371328000000 ,蒙阴县,3,371300000000 ,mengyinxian,myx,m
371329000000 ,临沭县,3,371300000000 ,linshuxian,lsx,l
371371000000 ,临沂高新技术产业开发区,3,371300000000 ,linyigaoxinjishuchanyekaifaqu,lygxjscykfq,l
371372000000 ,临沂经济技术开发区,3,371300000000 ,linyijingjijishukaifaqu,lyjjjskfq,l
371373000000 ,临沂临港经济开发区,3,371300000000 ,linyilingangjingjikaifaqu,lylgjjkfq,l
371501000000 ,市辖区,3,371500000000 ,shixiaqu,sxq,s
371502000000 ,东昌府区,3,371500000000 ,dongchangfuqu,dcfq,d
371521000000 ,阳谷县,3,371500000000 ,yangguxian,ygx,y
371522000000 ,莘县,3,371500000000 ,xinxian,xx,x
371523000000 ,茌平县,3,371500000000 ,chipingxian,cpx,c
371524000000 ,东阿县,3,371500000000 ,dongaxian,dax,d
371525000000 ,冠县,3,371500000000 ,guanxian,gx,g
371526000000 ,高唐县,3,371500000000 ,gaotangxian,gtx,g
371581000000 ,临清市,3,371500000000 ,linqingshi,lqs,l
371601000000 ,市辖区,3,371600000000 ,shixiaqu,sxq,s
371602000000 ,滨城区,3,371600000000 ,binchengqu,bcq,b
371603000000 ,沾化区,3,371600000000 ,zhanhuaqu,zhq,z
371621000000 ,惠民县,3,371600000000 ,huiminxian,hmx,h
371622000000 ,阳信县,3,371600000000 ,yangxinxian,yxx,y
371623000000 ,无棣县,3,371600000000 ,wudixian,wdx,w
371625000000 ,博兴县,3,371600000000 ,boxingxian,bxx,b
371626000000 ,邹平县,3,371600000000 ,zoupingxian,zpx,z
371701000000 ,市辖区,3,371700000000 ,shixiaqu,sxq,s
371702000000 ,牡丹区,3,371700000000 ,mudanqu,mdq,m
371703000000 ,定陶区,3,371700000000 ,dingtaoqu,dtq,d
371721000000 ,曹县,3,371700000000 ,caoxian,cx,c
371722000000 ,单县,3,371700000000 ,danxian,dx,d
371723000000 ,成武县,3,371700000000 ,chengwuxian,cwx,c
371724000000 ,巨野县,3,371700000000 ,juyexian,jyx,j
371725000000 ,郓城县,3,371700000000 ,yunchengxian,ycx,y
371726000000 ,鄄城县,3,371700000000 ,juanchengxian,jcx,j
371728000000 ,东明县,3,371700000000 ,dongmingxian,dmx,d
371771000000 ,菏泽经济技术开发区,3,371700000000 ,hezejingjijishukaifaqu,hzjjjskfq,h
371772000000 ,菏泽高新技术开发区,3,371700000000 ,hezegaoxinjishukaifaqu,hzgxjskfq,h
350101000000 ,市辖区,3,350100000000 ,shixiaqu,sxq,s
350102000000 ,鼓楼区,3,350100000000 ,gulouqu,glq,g
350103000000 ,台江区,3,350100000000 ,taijiangqu,tjq,t
350104000000 ,仓山区,3,350100000000 ,cangshanqu,csq,c
350105000000 ,马尾区,3,350100000000 ,maweiqu,mwq,m
350111000000 ,晋安区,3,350100000000 ,jinanqu,jaq,j
350121000000 ,闽侯县,3,350100000000 ,minhouxian,mhx,m
350122000000 ,连江县,3,350100000000 ,lianjiangxian,ljx,l
350123000000 ,罗源县,3,350100000000 ,luoyuanxian,lyx,l
350124000000 ,闽清县,3,350100000000 ,minqingxian,mqx,m
350125000000 ,永泰县,3,350100000000 ,yongtaixian,ytx,y
350128000000 ,平潭县,3,350100000000 ,pingtanxian,ptx,p
350181000000 ,福清市,3,350100000000 ,fuqingshi,fqs,f
350182000000 ,长乐市,3,350100000000 ,zhangleshi,zls,z
350201000000 ,市辖区,3,350200000000 ,shixiaqu,sxq,s
350203000000 ,思明区,3,350200000000 ,simingqu,smq,s
350205000000 ,海沧区,3,350200000000 ,haicangqu,hcq,h
350206000000 ,湖里区,3,350200000000 ,huliqu,hlq,h
350211000000 ,集美区,3,350200000000 ,jimeiqu,jmq,j
350212000000 ,同安区,3,350200000000 ,tonganqu,taq,t
350213000000 ,翔安区,3,350200000000 ,xianganqu,xaq,x
350301000000 ,市辖区,3,350300000000 ,shixiaqu,sxq,s
350302000000 ,城厢区,3,350300000000 ,chengxiangqu,cxq,c
350303000000 ,涵江区,3,350300000000 ,hanjiangqu,hjq,h
350304000000 ,荔城区,3,350300000000 ,lichengqu,lcq,l
350305000000 ,秀屿区,3,350300000000 ,xiuyuqu,xyq,x
350322000000 ,仙游县,3,350300000000 ,xianyouxian,xyx,x
350401000000 ,市辖区,3,350400000000 ,shixiaqu,sxq,s
350402000000 ,梅列区,3,350400000000 ,meiliequ,mlq,m
350403000000 ,三元区,3,350400000000 ,sanyuanqu,syq,s
350421000000 ,明溪县,3,350400000000 ,mingxixian,mxx,m
350423000000 ,清流县,3,350400000000 ,qingliuxian,qlx,q
350424000000 ,宁化县,3,350400000000 ,ninghuaxian,nhx,n
350425000000 ,大田县,3,350400000000 ,datianxian,dtx,d
350426000000 ,尤溪县,3,350400000000 ,youxixian,yxx,y
350427000000 ,沙县,3,350400000000 ,shaxian,sx,s
350428000000 ,将乐县,3,350400000000 ,jianglexian,jlx,j
350429000000 ,泰宁县,3,350400000000 ,tainingxian,tnx,t
350430000000 ,建宁县,3,350400000000 ,jianningxian,jnx,j
350481000000 ,永安市,3,350400000000 ,yonganshi,yas,y
350501000000 ,市辖区,3,350500000000 ,shixiaqu,sxq,s
350502000000 ,鲤城区,3,350500000000 ,lichengqu,lcq,l
350503000000 ,丰泽区,3,350500000000 ,fengzequ,fzq,f
350504000000 ,洛江区,3,350500000000 ,luojiangqu,ljq,l
350505000000 ,泉港区,3,350500000000 ,quangangqu,qgq,q
350521000000 ,惠安县,3,350500000000 ,huianxian,hax,h
350524000000 ,安溪县,3,350500000000 ,anxixian,axx,a
350525000000 ,永春县,3,350500000000 ,yongchunxian,ycx,y
350526000000 ,德化县,3,350500000000 ,dehuaxian,dhx,d
350527000000 ,金门县,3,350500000000 ,jinmenxian,jmx,j
350581000000 ,石狮市,3,350500000000 ,shishishi,sss,s
350582000000 ,晋江市,3,350500000000 ,jinjiangshi,jjs,j
350583000000 ,南安市,3,350500000000 ,nananshi,nas,n
350901000000 ,市辖区,3,350900000000 ,shixiaqu,sxq,s
350902000000 ,蕉城区,3,350900000000 ,jiaochengqu,jcq,j
350921000000 ,霞浦县,3,350900000000 ,xiapuxian,xpx,x
350922000000 ,古田县,3,350900000000 ,gutianxian,gtx,g
350923000000 ,屏南县,3,350900000000 ,pingnanxian,pnx,p
350924000000 ,寿宁县,3,350900000000 ,shouningxian,snx,s
350925000000 ,周宁县,3,350900000000 ,zhouningxian,znx,z
350926000000 ,柘荣县,3,350900000000 ,zherongxian,zrx,z
350981000000 ,福安市,3,350900000000 ,fuanshi,fas,f
350982000000 ,福鼎市,3,350900000000 ,fudingshi,fds,f
350801000000 ,市辖区,3,350800000000 ,shixiaqu,sxq,s
350802000000 ,新罗区,3,350800000000 ,xinluoqu,xlq,x
350803000000 ,永定区,3,350800000000 ,yongdingqu,ydq,y
350821000000 ,长汀县,3,350800000000 ,zhangtingxian,ztx,z
350823000000 ,上杭县,3,350800000000 ,shanghangxian,shx,s
350824000000 ,武平县,3,350800000000 ,wupingxian,wpx,w
350825000000 ,连城县,3,350800000000 ,lianchengxian,lcx,l
350881000000 ,漳平市,3,350800000000 ,zhangpingshi,zps,z
350601000000 ,市辖区,3,350600000000 ,shixiaqu,sxq,s
350602000000 ,芗城区,3,350600000000 ,xiangchengqu,xcq,x
350603000000 ,龙文区,3,350600000000 ,longwenqu,lwq,l
350622000000 ,云霄县,3,350600000000 ,yunxiaoxian,yxx,y
350623000000 ,漳浦县,3,350600000000 ,zhangpuxian,zpx,z
350624000000 ,诏安县,3,350600000000 ,zhaoanxian,zax,z
350625000000 ,长泰县,3,350600000000 ,zhangtaixian,ztx,z
350626000000 ,东山县,3,350600000000 ,dongshanxian,dsx,d
350627000000 ,南靖县,3,350600000000 ,nanjingxian,njx,n
350628000000 ,平和县,3,350600000000 ,pinghexian,phx,p
350629000000 ,华安县,3,350600000000 ,huaanxian,hax,h
350681000000 ,龙海市,3,350600000000 ,longhaishi,lhs,l
350701000000 ,市辖区,3,350700000000 ,shixiaqu,sxq,s
350702000000 ,延平区,3,350700000000 ,yanpingqu,ypq,y
350703000000 ,建阳区,3,350700000000 ,jianyangqu,jyq,j
350721000000 ,顺昌县,3,350700000000 ,shunchangxian,scx,s
350722000000 ,浦城县,3,350700000000 ,puchengxian,pcx,p
350723000000 ,光泽县,3,350700000000 ,guangzexian,gzx,g
350724000000 ,松溪县,3,350700000000 ,songxixian,sxx,s
350725000000 ,政和县,3,350700000000 ,zhenghexian,zhx,z
350781000000 ,邵武市,3,350700000000 ,shaowushi,sws,s
350782000000 ,武夷山市,3,350700000000 ,wuyishanshi,wyss,w
350783000000 ,建瓯市,3,350700000000 ,jianoushi,jos,j
410101000000 ,市辖区,3,410100000000 ,shixiaqu,sxq,s
410102000000 ,中原区,3,410100000000 ,zhongyuanqu,zyq,z
410103000000 ,二七区,3,410100000000 ,erqiqu,eqq,e
410104000000 ,管城回族区,3,410100000000 ,guanchenghuizuqu,gchzq,g
410105000000 ,金水区,3,410100000000 ,jinshuiqu,jsq,j
410106000000 ,上街区,3,410100000000 ,shangjiequ,sjq,s
410108000000 ,惠济区,3,410100000000 ,huijiqu,hjq,h
410122000000 ,中牟县,3,410100000000 ,zhongmouxian,zmx,z
410171000000 ,郑州经济技术开发区,3,410100000000 ,zhengzhoujingjijishukaifaqu,zzjjjskfq,z
410172000000 ,郑州高新技术产业开发区,3,410100000000 ,zhengzhougaoxinjishuchanyekaifaqu,zzgxjscykfq,z
410173000000 ,郑州航空港经济综合实验区,3,410100000000 ,zhengzhouhangkonggangjingjizongheshiyanqu,zzhkgjjzhsyq,z
410181000000 ,巩义市,3,410100000000 ,gongyishi,gys,g
410182000000 ,荥阳市,3,410100000000 ,yingyangshi,yys,y
410183000000 ,新密市,3,410100000000 ,xinmishi,xms,x
410184000000 ,新郑市,3,410100000000 ,xinzhengshi,xzs,x
410185000000 ,登封市,3,410100000000 ,dengfengshi,dfs,d
410201000000 ,市辖区,3,410200000000 ,shixiaqu,sxq,s
410202000000 ,龙亭区,3,410200000000 ,longtingqu,ltq,l
410203000000 ,顺河回族区,3,410200000000 ,shunhehuizuqu,shhzq,s
410204000000 ,鼓楼区,3,410200000000 ,gulouqu,glq,g
410205000000 ,禹王台区,3,410200000000 ,yuwangtaiqu,ywtq,y
410212000000 ,祥符区,3,410200000000 ,xiangfuqu,xfq,x
410221000000 ,杞县,3,410200000000 ,qixian,qx,q
410222000000 ,通许县,3,410200000000 ,tongxuxian,txx,t
410223000000 ,尉氏县,3,410200000000 ,weishixian,wsx,w
410225000000 ,兰考县,3,410200000000 ,lankaoxian,lkx,l
410601000000 ,市辖区,3,410600000000 ,shixiaqu,sxq,s
410602000000 ,鹤山区,3,410600000000 ,heshanqu,hsq,h
410603000000 ,山城区,3,410600000000 ,shanchengqu,scq,s
410611000000 ,淇滨区,3,410600000000 ,qibinqu,qbq,q
410621000000 ,浚县,3,410600000000 ,junxian,jx,j
410622000000 ,淇县,3,410600000000 ,qixian,qx,q
410671000000 ,鹤壁经济技术开发区,3,410600000000 ,hebijingjijishukaifaqu,hbjjjskfq,h
410301000000 ,市辖区,3,410300000000 ,shixiaqu,sxq,s
410302000000 ,老城区,3,410300000000 ,laochengqu,lcq,l
410303000000 ,西工区,3,410300000000 ,xigongqu,xgq,x
410304000000 ,瀍河回族区,3,410300000000 ,ehehuizuqu,ehhzq,e
410305000000 ,涧西区,3,410300000000 ,jianxiqu,jxq,j
410306000000 ,吉利区,3,410300000000 ,jiliqu,jlq,j
410311000000 ,洛龙区,3,410300000000 ,luolongqu,llq,l
410322000000 ,孟津县,3,410300000000 ,mengjinxian,mjx,m
410323000000 ,新安县,3,410300000000 ,xinanxian,xax,x
410324000000 ,栾川县,3,410300000000 ,luanchuanxian,lcx,l
410325000000 ,嵩县,3,410300000000 ,songxian,sx,s
410326000000 ,汝阳县,3,410300000000 ,ruyangxian,ryx,r
410327000000 ,宜阳县,3,410300000000 ,yiyangxian,yyx,y
410328000000 ,洛宁县,3,410300000000 ,luoningxian,lnx,l
410329000000 ,伊川县,3,410300000000 ,yichuanxian,ycx,y
410371000000 ,洛阳高新技术产业开发区,3,410300000000 ,luoyanggaoxinjishuchanyekaifaqu,lygxjscykfq,l
410381000000 ,偃师市,3,410300000000 ,yanshishi,yss,y
410501000000 ,市辖区,3,410500000000 ,shixiaqu,sxq,s
410502000000 ,文峰区,3,410500000000 ,wenfengqu,wfq,w
410503000000 ,北关区,3,410500000000 ,beiguanqu,bgq,b
410505000000 ,殷都区,3,410500000000 ,yindouqu,ydq,y
410506000000 ,龙安区,3,410500000000 ,longanqu,laq,l
410522000000 ,安阳县,3,410500000000 ,anyangxian,ayx,a
410523000000 ,汤阴县,3,410500000000 ,tangyinxian,tyx,t
410526000000 ,滑县,3,410500000000 ,huaxian,hx,h
410527000000 ,内黄县,3,410500000000 ,neihuangxian,nhx,n
410571000000 ,安阳高新技术产业开发区,3,410500000000 ,anyanggaoxinjishuchanyekaifaqu,aygxjscykfq,a
410581000000 ,林州市,3,410500000000 ,linzhoushi,lzs,l
410401000000 ,市辖区,3,410400000000 ,shixiaqu,sxq,s
410402000000 ,新华区,3,410400000000 ,xinhuaqu,xhq,x
410403000000 ,卫东区,3,410400000000 ,weidongqu,wdq,w
410404000000 ,石龙区,3,410400000000 ,shilongqu,slq,s
410411000000 ,湛河区,3,410400000000 ,zhanhequ,zhq,z
410421000000 ,宝丰县,3,410400000000 ,baofengxian,bfx,b
410422000000 ,叶县,3,410400000000 ,yexian,yx,y
410423000000 ,鲁山县,3,410400000000 ,lushanxian,lsx,l
410425000000 ,郏县,3,410400000000 ,jiaxian,jx,j
410471000000 ,平顶山高新技术产业开发区,3,410400000000 ,pingdingshangaoxinjishuchanyekaifaqu,pdsgxjscykfq,p
410472000000 ,平顶山市新城区,3,410400000000 ,pingdingshanshixinchengqu,pdssxcq,p
410481000000 ,舞钢市,3,410400000000 ,wugangshi,wgs,w
410482000000 ,汝州市,3,410400000000 ,ruzhoushi,rzs,r
410701000000 ,市辖区,3,410700000000 ,shixiaqu,sxq,s
410702000000 ,红旗区,3,410700000000 ,hongqiqu,hqq,h
410703000000 ,卫滨区,3,410700000000 ,weibinqu,wbq,w
410704000000 ,凤泉区,3,410700000000 ,fengquanqu,fqq,f
410711000000 ,牧野区,3,410700000000 ,muyequ,myq,m
410721000000 ,新乡县,3,410700000000 ,xinxiangxian,xxx,x
410724000000 ,获嘉县,3,410700000000 ,huojiaxian,hjx,h
410725000000 ,原阳县,3,410700000000 ,yuanyangxian,yyx,y
410726000000 ,延津县,3,410700000000 ,yanjinxian,yjx,y
410727000000 ,封丘县,3,410700000000 ,fengqiuxian,fqx,f
410728000000 ,长垣县,3,410700000000 ,zhangyuanxian,zyx,z
410771000000 ,新乡高新技术产业开发区,3,410700000000 ,xinxianggaoxinjishuchanyekaifaqu,xxgxjscykfq,x
410772000000 ,新乡经济技术开发区,3,410700000000 ,xinxiangjingjijishukaifaqu,xxjjjskfq,x
410773000000 ,新乡市平原城乡一体化示范区,3,410700000000 ,xinxiangshipingyuanchengxiangyitihuashifanqu,xxspycxythsfq,x
410781000000 ,卫辉市,3,410700000000 ,weihuishi,whs,w
410782000000 ,辉县市,3,410700000000 ,huixianshi,hxs,h
410801000000 ,市辖区,3,410800000000 ,shixiaqu,sxq,s
410802000000 ,解放区,3,410800000000 ,jiefangqu,jfq,j
410803000000 ,中站区,3,410800000000 ,zhongzhanqu,zzq,z
410804000000 ,马村区,3,410800000000 ,macunqu,mcq,m
410811000000 ,山阳区,3,410800000000 ,shanyangqu,syq,s
410821000000 ,修武县,3,410800000000 ,xiuwuxian,xwx,x
410822000000 ,博爱县,3,410800000000 ,boaixian,bax,b
410823000000 ,武陟县,3,410800000000 ,wuzhixian,wzx,w
410825000000 ,温县,3,410800000000 ,wenxian,wx,w
410871000000 ,焦作城乡一体化示范区,3,410800000000 ,jiaozuochengxiangyitihuashifanqu,jzcxythsfq,j
410882000000 ,沁阳市,3,410800000000 ,qinyangshi,qys,q
410883000000 ,孟州市,3,410800000000 ,mengzhoushi,mzs,m
410901000000 ,市辖区,3,410900000000 ,shixiaqu,sxq,s
410902000000 ,华龙区,3,410900000000 ,hualongqu,hlq,h
410922000000 ,清丰县,3,410900000000 ,qingfengxian,qfx,q
410923000000 ,南乐县,3,410900000000 ,nanlexian,nlx,n
410926000000 ,范县,3,410900000000 ,fanxian,fx,f
410927000000 ,台前县,3,410900000000 ,taiqianxian,tqx,t
410928000000 ,濮阳县,3,410900000000 ,puyangxian,pyx,p
410971000000 ,河南濮阳工业园区,3,410900000000 ,henanpuyanggongyeyuanqu,hnpygyyq,h
410972000000 ,濮阳经济技术开发区,3,410900000000 ,puyangjingjijishukaifaqu,pyjjjskfq,p
411101000000 ,市辖区,3,411100000000 ,shixiaqu,sxq,s
411102000000 ,源汇区,3,411100000000 ,yuanhuiqu,yhq,y
411103000000 ,郾城区,3,411100000000 ,yanchengqu,ycq,y
411104000000 ,召陵区,3,411100000000 ,zhaolingqu,zlq,z
411121000000 ,舞阳县,3,411100000000 ,wuyangxian,wyx,w
411122000000 ,临颍县,3,411100000000 ,linyingxian,lyx,l
411171000000 ,漯河经济技术开发区,3,411100000000 ,luohejingjijishukaifaqu,lhjjjskfq,l
411001000000 ,市辖区,3,411000000000 ,shixiaqu,sxq,s
411002000000 ,魏都区,3,411000000000 ,weidouqu,wdq,w
411003000000 ,建安区,3,411000000000 ,jiananqu,jaq,j
411024000000 ,鄢陵县,3,411000000000 ,yanlingxian,ylx,y
411025000000 ,襄城县,3,411000000000 ,xiangchengxian,xcx,x
411071000000 ,许昌经济技术开发区,3,411000000000 ,xuchangjingjijishukaifaqu,xcjjjskfq,x
411081000000 ,禹州市,3,411000000000 ,yuzhoushi,yzs,y
411082000000 ,长葛市,3,411000000000 ,zhanggeshi,zgs,z
411201000000 ,市辖区,3,411200000000 ,shixiaqu,sxq,s
411202000000 ,湖滨区,3,411200000000 ,hubinqu,hbq,h
411203000000 ,陕州区,3,411200000000 ,shanzhouqu,szq,s
411221000000 ,渑池县,3,411200000000 ,mianchixian,mcx,m
411224000000 ,卢氏县,3,411200000000 ,lushixian,lsx,l
411271000000 ,河南三门峡经济开发区,3,411200000000 ,henansanmenxiajingjikaifaqu,hnsmxjjkfq,h
411281000000 ,义马市,3,411200000000 ,yimashi,yms,y
411282000000 ,灵宝市,3,411200000000 ,lingbaoshi,lbs,l
411301000000 ,市辖区,3,411300000000 ,shixiaqu,sxq,s
411302000000 ,宛城区,3,411300000000 ,wanchengqu,wcq,w
411303000000 ,卧龙区,3,411300000000 ,wolongqu,wlq,w
411321000000 ,南召县,3,411300000000 ,nanzhaoxian,nzx,n
411322000000 ,方城县,3,411300000000 ,fangchengxian,fcx,f
411323000000 ,西峡县,3,411300000000 ,xixiaxian,xxx,x
411324000000 ,镇平县,3,411300000000 ,zhenpingxian,zpx,z
411325000000 ,内乡县,3,411300000000 ,neixiangxian,nxx,n
411326000000 ,淅川县,3,411300000000 ,xichuanxian,xcx,x
411327000000 ,社旗县,3,411300000000 ,sheqixian,sqx,s
411328000000 ,唐河县,3,411300000000 ,tanghexian,thx,t
411329000000 ,新野县,3,411300000000 ,xinyexian,xyx,x
411330000000 ,桐柏县,3,411300000000 ,tongboxian,tbx,t
411371000000 ,南阳高新技术产业开发区,3,411300000000 ,nanyanggaoxinjishuchanyekaifaqu,nygxjscykfq,n
411372000000 ,南阳市城乡一体化示范区,3,411300000000 ,nanyangshichengxiangyitihuashifanqu,nyscxythsfq,n
411381000000 ,邓州市,3,411300000000 ,dengzhoushi,dzs,d
411401000000 ,市辖区,3,411400000000 ,shixiaqu,sxq,s
411402000000 ,梁园区,3,411400000000 ,liangyuanqu,lyq,l
411403000000 ,睢阳区,3,411400000000 ,suiyangqu,syq,s
411421000000 ,民权县,3,411400000000 ,minquanxian,mqx,m
411422000000 ,睢县,3,411400000000 ,suixian,sx,s
411423000000 ,宁陵县,3,411400000000 ,ninglingxian,nlx,n
411424000000 ,柘城县,3,411400000000 ,zhechengxian,zcx,z
411425000000 ,虞城县,3,411400000000 ,yuchengxian,ycx,y
411426000000 ,夏邑县,3,411400000000 ,xiayixian,xyx,x
411471000000 ,豫东综合物流产业聚集区,3,411400000000 ,yudongzonghewuliuchanyejujiqu,ydzhwlcyjjq,y
411472000000 ,河南商丘经济开发区,3,411400000000 ,henanshangqiujingjikaifaqu,hnsqjjkfq,h
411481000000 ,永城市,3,411400000000 ,yongchengshi,ycs,y
411601000000 ,市辖区,3,411600000000 ,shixiaqu,sxq,s
411602000000 ,川汇区,3,411600000000 ,chuanhuiqu,chq,c
411621000000 ,扶沟县,3,411600000000 ,fugouxian,fgx,f
411622000000 ,西华县,3,411600000000 ,xihuaxian,xhx,x
411623000000 ,商水县,3,411600000000 ,shangshuixian,ssx,s
411624000000 ,沈丘县,3,411600000000 ,shenqiuxian,sqx,s
411625000000 ,郸城县,3,411600000000 ,danchengxian,dcx,d
411626000000 ,淮阳县,3,411600000000 ,huaiyangxian,hyx,h
411627000000 ,太康县,3,411600000000 ,taikangxian,tkx,t
411628000000 ,鹿邑县,3,411600000000 ,luyixian,lyx,l
411671000000 ,河南周口经济开发区,3,411600000000 ,henanzhoukoujingjikaifaqu,hnzkjjkfq,h
411681000000 ,项城市,3,411600000000 ,xiangchengshi,xcs,x
411501000000 ,市辖区,3,411500000000 ,shixiaqu,sxq,s
411502000000 ,浉河区,3,411500000000 ,fuyou,fy,f
411503000000 ,平桥区,3,411500000000 ,pingqiaoqu,pqq,p
411521000000 ,罗山县,3,411500000000 ,luoshanxian,lsx,l
411522000000 ,光山县,3,411500000000 ,guangshanxian,gsx,g
411523000000 ,新县,3,411500000000 ,xinxian,xx,x
411524000000 ,商城县,3,411500000000 ,shangchengxian,scx,s
411525000000 ,固始县,3,411500000000 ,gushixian,gsx,g
411526000000 ,潢川县,3,411500000000 ,huangchuanxian,hcx,h
411527000000 ,淮滨县,3,411500000000 ,huaibinxian,hbx,h
411528000000 ,息县,3,411500000000 ,xixian,xx,x
411571000000 ,信阳高新技术产业开发区,3,411500000000 ,xinyanggaoxinjishuchanyekaifaqu,xygxjscykfq,x
411701000000 ,市辖区,3,411700000000 ,shixiaqu,sxq,s
411702000000 ,驿城区,3,411700000000 ,yichengqu,ycq,y
411721000000 ,西平县,3,411700000000 ,xipingxian,xpx,x
411722000000 ,上蔡县,3,411700000000 ,shangcaixian,scx,s
411723000000 ,平舆县,3,411700000000 ,pingyuxian,pyx,p
411724000000 ,正阳县,3,411700000000 ,zhengyangxian,zyx,z
411725000000 ,确山县,3,411700000000 ,queshanxian,qsx,q
411726000000 ,泌阳县,3,411700000000 ,miyangxian,myx,m
411727000000 ,汝南县,3,411700000000 ,runanxian,rnx,r
411728000000 ,遂平县,3,411700000000 ,suipingxian,spx,s
411729000000 ,新蔡县,3,411700000000 ,xincaixian,xcx,x
411771000000 ,河南驻马店经济开发区,3,411700000000 ,henanzhumadianjingjikaifaqu,hnzmdjjkfq,h
419001000000 ,济源市,3,419000000000 ,jiyuanshi,jys,j
440301000000 ,市辖区,3,440300000000 ,shixiaqu,sxq,s
440303000000 ,罗湖区,3,440300000000 ,luohuqu,lhq,l
440304000000 ,福田区,3,440300000000 ,futianqu,ftq,f
440305000000 ,南山区,3,440300000000 ,nanshanqu,nsq,n
440306000000 ,宝安区,3,440300000000 ,baoanqu,baq,b
440307000000 ,龙岗区,3,440300000000 ,longgangqu,lgq,l
440308000000 ,盐田区,3,440300000000 ,yantianqu,ytq,y
440309000000 ,龙华区,3,440300000000 ,longhuaqu,lhq,l
440310000000 ,坪山区,3,440300000000 ,pingshanqu,psq,p
440501000000 ,市辖区,3,440500000000 ,shixiaqu,sxq,s
440507000000 ,龙湖区,3,440500000000 ,longhuqu,lhq,l
440511000000 ,金平区,3,440500000000 ,jinpingqu,jpq,j
440512000000 ,濠江区,3,440500000000 ,haojiangqu,hjq,h
440513000000 ,潮阳区,3,440500000000 ,chaoyangqu,cyq,c
440514000000 ,潮南区,3,440500000000 ,chaonanqu,cnq,c
440515000000 ,澄海区,3,440500000000 ,chenghaiqu,chq,c
440523000000 ,南澳县,3,440500000000 ,nanaoxian,nax,n
440401000000 ,市辖区,3,440400000000 ,shixiaqu,sxq,s
440402000000 ,香洲区,3,440400000000 ,xiangzhouqu,xzq,x
440403000000 ,斗门区,3,440400000000 ,doumenqu,dmq,d
440404000000 ,金湾区,3,440400000000 ,jinwanqu,jwq,j
440201000000 ,市辖区,3,440200000000 ,shixiaqu,sxq,s
440203000000 ,武江区,3,440200000000 ,wujiangqu,wjq,w
440204000000 ,浈江区,3,440200000000 ,zhenjiangqu,zjq,z
440205000000 ,曲江区,3,440200000000 ,qujiangqu,qjq,q
440222000000 ,始兴县,3,440200000000 ,shixingxian,sxx,s
440224000000 ,仁化县,3,440200000000 ,renhuaxian,rhx,r
440229000000 ,翁源县,3,440200000000 ,wengyuanxian,wyx,w
440232000000 ,乳源瑶族自治县,3,440200000000 ,ruyuanyaozuzizhixian,ryyzzzx,r
440233000000 ,新丰县,3,440200000000 ,xinfengxian,xfx,x
440281000000 ,乐昌市,3,440200000000 ,lechangshi,lcs,l
440282000000 ,南雄市,3,440200000000 ,nanxiongshi,nxs,n
440101000000 ,市辖区,3,440100000000 ,shixiaqu,sxq,s
440103000000 ,荔湾区,3,440100000000 ,liwanqu,lwq,l
440104000000 ,越秀区,3,440100000000 ,yuexiuqu,yxq,y
440105000000 ,海珠区,3,440100000000 ,haizhuqu,hzq,h
440106000000 ,天河区,3,440100000000 ,tianhequ,thq,t
440111000000 ,白云区,3,440100000000 ,baiyunqu,byq,b
440112000000 ,黄埔区,3,440100000000 ,huangpuqu,hpq,h
440113000000 ,番禺区,3,440100000000 ,fanyuqu,fyq,f
440114000000 ,花都区,3,440100000000 ,huadouqu,hdq,h
440115000000 ,南沙区,3,440100000000 ,nanshaqu,nsq,n
440117000000 ,从化区,3,440100000000 ,conghuaqu,chq,c
440118000000 ,增城区,3,440100000000 ,zengchengqu,zcq,z
440601000000 ,市辖区,3,440600000000 ,shixiaqu,sxq,s
440604000000 ,禅城区,3,440600000000 ,shanchengqu,scq,s
440605000000 ,南海区,3,440600000000 ,nanhaiqu,nhq,n
440606000000 ,顺德区,3,440600000000 ,shundequ,sdq,s
440607000000 ,三水区,3,440600000000 ,sanshuiqu,ssq,s
440608000000 ,高明区,3,440600000000 ,gaomingqu,gmq,g
440701000000 ,市辖区,3,440700000000 ,shixiaqu,sxq,s
440703000000 ,蓬江区,3,440700000000 ,pengjiangqu,pjq,p
440704000000 ,江海区,3,440700000000 ,jianghaiqu,jhq,j
440705000000 ,新会区,3,440700000000 ,xinhuiqu,xhq,x
440781000000 ,台山市,3,440700000000 ,taishanshi,tss,t
440783000000 ,开平市,3,440700000000 ,kaipingshi,kps,k
440784000000 ,鹤山市,3,440700000000 ,heshanshi,hss,h
440785000000 ,恩平市,3,440700000000 ,enpingshi,eps,e
440901000000 ,市辖区,3,440900000000 ,shixiaqu,sxq,s
440902000000 ,茂南区,3,440900000000 ,maonanqu,mnq,m
440904000000 ,电白区,3,440900000000 ,dianbaiqu,dbq,d
